# Created by MobilityCalculator - Martin Friedl
# 2015-03-20 10:05:30
	Vgs	Vds	Is	t	Is_smooth	Vt_fit	Conductance	Mobility_fe	n_electrons
653	-50.0	0.02	7.260616597e-09	24044.131208	7.33322276297e-09	-5.0531499943294704e-05			-1.4314888212934226e+24
654	-49.0	0.02	9.2486270214e-09	24107.710566	9.341113291614e-09	-4.9519680315029264e-05	2.007890528644e-09	0.006251356055082919	-1.3880963425615173e+24
655	-48.0	0.02	8.5880147448e-09	24170.873482000003	8.673894892247999e-09	-4.8507860686763825e-05	-6.672183993660012e-10	-0.0020773143363329786	-1.3447038638296116e+24
656	-47.0	0.02	8.9028849182e-09	24234.634658	8.991913767382e-09	-4.7496041058498385e-05	3.1801887513400053e-10	0.0009901183318207058	-1.3013113850977063e+24
657	-46.0	0.02	1.06439357756e-08	24297.401931999997	1.0750375133356001e-08	-4.6484221430232946e-05	1.7584613659740014e-09	0.005474784581624956	-1.257918906365801e+24
658	-45.0	0.02	1.1327187453e-08	24360.367827999995	1.144045932753e-08	-4.5472401801967506e-05	6.900841941739985e-10	0.002148504584400831	-1.2145264276338953e+24
659	-44.0	0.02	1.1388929976000001e-08	24424.66046	1.150281927576e-08	-4.4460582173702066e-05	6.235994823000116e-11	0.00019415114240592792	-1.1711339489019899e+24
660	-43.0	0.02	1.3893496663600002e-08	24487.605151999996	1.4032431630236002e-08	-4.344876254543662e-05	2.5296123544760015e-09	0.00787568210695507	-1.1277414701700847e+24
661	-42.0	0.02	1.3302854284799999e-08	24552.19561	1.3435882827647998e-08	-4.243694291717118e-05	-5.965488025880037e-10	-0.0018572919768337515	-1.0843489914381792e+24
662	-41.0	0.02	1.40890069416e-08	24615.169906	1.4229897011016e-08	-4.142512328890574e-05	7.940141833680018e-10	0.002472079678751917	-1.0409565127062737e+24
663	-40.0	0.02	1.54596225614e-08	24678.338422	1.5614218787014e-08	-4.04133036606403e-05	1.384321775997999e-09	0.004309940304570542	-9.975640339743682e+23
664	-39.0	0.02	1.6177857811600002e-08	24743.257913999998	1.6339636389716004e-08	-3.940148403237486e-05	7.254176027020043e-10	0.00225851143696437	-9.541715552424628e+23
665	-38.0	0.02	1.64721511084e-08	24806.683657999998	1.6636872619484e-08	-3.838966440410942e-05	2.9723622976799534e-10	0.0009254137505220646	-9.107790765105573e+23
666	-37.0	0.02	1.6698527716600002e-08	24870.702656	1.6865512993766003e-08	-3.737784477584398e-05	2.286403742820046e-10	0.0007118477665062246	-8.673865977786518e+23
667	-36.0	0.02	1.81226541346e-08	24934.210808000003	1.8303880675945998e-08	-3.6366025147578536e-05	1.4383676821799943e-09	0.004478206551182817	-8.239941190467464e+23
668	-35.0	0.02	2.1594468436e-08	24998.274813999997	2.181041312036e-08	-3.5354205519313096e-05	3.5065324444140033e-09	0.010917220095428178	-7.806016403148411e+23
669	-34.0	0.02	2.3638053825999998e-08	25061.42313	2.3874434364259996e-08	-3.4342385891047656e-05	2.064021243899995e-09	0.0064261131355541675	-7.372091615829356e+23
670	-33.0	0.02	2.5778346747999998e-08	25125.25771	2.6036130215479998e-08	-3.333056626278222e-05	2.1616958512200017e-09	0.006730212756119703	-6.938166828510302e+23
671	-32.0	0.02	2.790013589e-08	25188.740857999997	2.81791372489e-08	-3.231874663451678e-05	2.143007033420003e-09	0.0066720270868067125	-6.504242041191247e+23
672	-31.0	0.02	2.8311734113999997e-08	25253.003286	2.8594851455139997e-08	-3.130692700625134e-05	4.1571420623999587e-10	0.0012942824737150558	-6.070317253872193e+23
673	-30.0	0.02	3.0242111038e-08	25317.872769999998	3.0544532148380005e-08	-3.0295107377985895e-05	1.9496806932400088e-09	0.006070125852625681	-5.636392466553139e+23
674	-29.0	0.02	3.5277995280000004e-08	25380.731256000003	3.5630775232800005e-08	-2.928328774972045e-05	5.08624308442e-09	0.015835483085268352	-5.202467679234084e+23
675	-28.0	0.02	4.1071227488e-08	25445.555138000003	4.148193976288e-08	-2.8271468121455012e-05	5.851164530079998e-09	0.018216985583922356	-4.7685428919150304e+23
676	-27.0	0.02	4.3915353844000003e-08	25509.852766000004	4.435450738244e-08	-2.7259648493189572e-05	2.872567619559999e-09	0.008943437267119748	-4.3346181045959754e+23
677	-26.0	0.02	4.7140215998e-08	25574.30541	4.761161815798e-08	-2.624782886492413e-05	3.257110775540001e-09	0.010140671953116168	-3.900693317276922e+23
678	-25.0	0.02	4.9527479715999996e-08	25638.91387	5.0022754513159994e-08	-2.523600923665869e-05	2.4111363551799908e-09	0.007506819539491648	-3.466768529957867e+23
679	-24.0	0.02	5.8804876346e-08	25703.30771	5.939292510946e-08	-2.422418960839325e-05	9.370170596300003e-09	0.029173040989390286	-3.0328437426388124e+23
680	-23.0	0.02	7.123302054999999e-08	25768.308209999996	7.19453507555e-08	-2.321236998012781e-05	1.2552425646040002e-08	0.03908065751041898	-2.598918955319758e+23
681	-22.0	0.02	7.724029274000001e-08	25833.020882	7.801269566740001e-08	-2.220055035186237e-05	6.067344911900015e-09	0.01889004047391846	-2.1649941680007038e+23
682	-21.0	0.02	8.8293710122e-08	25898.756852	8.917664722322e-08	-2.1188730723596928e-05	1.116395155581999e-08	0.034757789412084746	-1.7310693806816494e+23
683	-20.0	0.02	1.0713249309e-07	25963.371916	1.082038180209e-07	-2.0176911095331488e-05	1.902717079768e-08	0.05923909579746958	-1.2971445933625953e+23
684	-19.0	0.02	1.3453043124e-07	26027.898966	1.358757355524e-07	-1.916509146706605e-05	2.7671917531500007e-08	0.08615360586073485	-8.632198060435408e+22
685	-18.0	0.02	1.4658818088e-07	26092.44702	1.4805406268880002e-07	-1.8153271838800605e-05	1.2178327136400005e-08	0.03791594113267161	-4.292950187244864e+22
686	-17.0	0.02	1.6868470707999999e-07	26157.460317999998	1.7037155415079998e-07	-1.7141452210535166e-05	2.2317491461999968e-08	0.06948316324767664	4.6297685945679734e+20
